mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
-0.2,10.0,394.32,392.0794693227021,9.858000000000002,1.8199384604980466
-0.1,10.0,398.22,396.0199334996672,9.955499999999999,1.8249153405021286
0.0,10.0,402.19,400.0,10.05475,1.8332863933384769
0.1,10.0,406.16,404.02006683366716,10.154,1.8382448150341673
0.2,10.0,410.22,408.0805360107023,10.2555,1.8495177749889293
0.3,10.0,414.35,412.1818135814068,10.35875,1.8575454234015383
0.4,10.0,418.55,416.3243096769553,10.463750000000003,1.8585141914981442
0.5,10.0,422.69,420.50843855040966,10.567250000000001,1.8628845911650032
0.6,10.0,427.03,424.7346186181438,10.67575,1.8748575945921868
0.7,10.0,431.34,429.00327250168664,10.783500000000002,1.883041157277238
0.8,10.0,435.58,433.31482706998344,10.8895,1.889771414748355
0.9,10.0,439.88,437.66971348208415,10.997,1.8958523149232906
1.0,10.0,444.41,442.06836723025907,11.11025,1.9203174216779892
1.1,10.0,448.86,446.5112281835485,11.2215,1.9163517422435787
1.2,10.0,453.33,450.9987406317503,11.333249999999998,1.928629306009841
1.3,10.0,457.93,455.5313533298487,11.448250000000003,1.9361433314710976
1.4,10.0,462.52,460.10951954289095,11.562999999999999,1.947535879001976
1.5,10.0,467.18,464.7336970913132,11.679499999999996,1.9534267326930899
1.6,10.0,471.88,469.4043483967241,11.796999999999999,1.9620540257597394
1.7,10.0,476.6,474.1219405281462,11.915000000000003,1.9741327209688813
1.8,10.0,481.41,478.88694524872403,12.035250000000003,1.9843938621150792
1.9,10.0,486.23,483.6998390629006,12.155750000000001,1.9863461430475806
2.0,10.0,491.11,488.5611032640679,12.27775,1.9885117550570328
