mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
0.3,10.0,390.26,412.1818135814068,9.7565,13.321126078526545
0.4,10.0,393.96,416.3243096769553,9.849,13.6212481072771
0.5,10.0,397.74,420.50843855040966,9.9435,13.396730944525236
0.6,10.0,401.74,424.7346186181438,10.0435,13.396730944525236
0.7,10.0,405.65,429.00327250168664,10.14125,13.311179511974133
0.8,10.0,408.95,433.31482706998344,10.223749999999999,13.01105299351286
0.9,10.0,412.95,437.66971348208415,10.323750000000002,13.01105299351286
1.0,10.0,417.56,442.06836723025907,10.438999999999998,13.308884250755208
1.1,10.0,421.56,446.5112281835485,10.539000000000001,13.308884250755208
1.2,10.0,425.36,450.9987406317503,10.634,13.01731155039319
1.3,10.0,429.67,455.5313533298487,10.74175,13.180330041391224
1.4,10.0,433.95,460.10951954289095,10.84875,13.102194472682811
1.5,10.0,438.43,464.7336970913132,10.96075,13.081479274149387
1.6,10.0,442.43,469.4043483967241,11.060749999999999,13.081479274149387
1.7,10.0,446.98,474.1219405281462,11.174499999999997,13.016896711582218
1.8,10.0,450.41,478.88694524872403,11.260250000000001,12.600869017651123
1.9,10.0,455.13,483.6998390629006,11.378250000000001,12.625098019421474
2.0,10.0,459.26,488.5611032640679,11.481499999999999,12.511290900622527
