Timestep:33300 ,	Energy:-63.67374,	Tempreture1.00000,	NumberofParticles50
Timestep:33400 ,	Energy:-63.27726,	Tempreture1.00000,	NumberofParticles50
Timestep:33500 ,	Energy:-63.86475,	Tempreture1.00000,	NumberofParticles50
Timestep:33600 ,	Energy:-62.65244,	Tempreture1.00000,	NumberofParticles50
Timestep:33700 ,	Energy:-61.47007,	Tempreture1.00000,	NumberofParticles50
Timestep:33800 ,	Energy:-63.30858,	Tempreture1.00000,	NumberofParticles50
Timestep:33900 ,	Energy:-63.67774,	Tempreture1.00000,	NumberofParticles50
Timestep:34000 ,	Energy:-58.68996,	Tempreture1.00000,	NumberofParticles50
Timestep:34100 ,	Energy:-63.85244,	Tempreture1.00000,	NumberofParticles50
Timestep:34200 ,	Energy:-66.84645,	Tempreture1.00000,	NumberofParticles50
Timestep:34300 ,	Energy:-67.00563,	Tempreture1.00000,	NumberofParticles50
Timestep:34400 ,	Energy:-64.37959,	Tempreture1.00000,	NumberofParticles50
Timestep:34500 ,	Energy:-62.20984,	Tempreture1.00000,	NumberofParticles50
Timestep:34600 ,	Energy:-64.36478,	Tempreture1.00000,	NumberofParticles50
Timestep:34700 ,	Energy:-65.68892,	Tempreture1.00000,	NumberofParticles50
Timestep:34800 ,	Energy:-65.18775,	Tempreture1.00000,	NumberofParticles50
Timestep:34900 ,	Energy:-63.93666,	Tempreture1.00000,	NumberofParticles50
Timestep:35000 ,	Energy:-65.39194,	Tempreture1.00000,	NumberofParticles50
Timestep:35100 ,	Energy:-63.57389,	Tempreture1.00000,	NumberofParticles50
Timestep:35200 ,	Energy:-63.85123,	Tempreture1.00000,	NumberofParticles50
Timestep:35300 ,	Energy:-60.23989,	Tempreture1.00000,	NumberofParticles50
Timestep:35400 ,	Energy:-61.66482,	Tempreture1.00000,	NumberofParticles50
Timestep:35500 ,	Energy:-61.18603,	Tempreture1.00000,	NumberofParticles50
Timestep:35600 ,	Energy:-58.88458,	Tempreture1.00000,	NumberofParticles50
Timestep:35700 ,	Energy:-59.36235,	Tempreture1.00000,	NumberofParticles50
Timestep:35800 ,	Energy:-56.07491,	Tempreture1.00000,	NumberofParticles50
Timestep:35900 ,	Energy:-59.06760,	Tempreture1.00000,	NumberofParticles50
Timestep:36000 ,	Energy:-58.68849,	Tempreture1.00000,	NumberofParticles50
Timestep:36100 ,	Energy:-56.75464,	Tempreture1.00000,	NumberofParticles50
Timestep:36200 ,	Energy:-56.23140,	Tempreture1.00000,	NumberofParticles50
Timestep:36300 ,	Energy:-54.92508,	Tempreture1.00000,	NumberofParticles50
Timestep:36400 ,	Energy:-57.26300,	Tempreture1.00000,	NumberofParticles50
Timestep:36500 ,	Energy:-54.88019,	Tempreture1.00000,	NumberofParticles50
Timestep:36600 ,	Energy:-57.81753,	Tempreture1.00000,	NumberofParticles50
Timestep:36700 ,	Energy:-60.55299,	Tempreture1.00000,	NumberofParticles50
Timestep:36800 ,	Energy:-62.53843,	Tempreture1.00000,	NumberofParticles50
Timestep:36900 ,	Energy:-63.23349,	Tempreture1.00000,	NumberofParticles50
Timestep:37000 ,	Energy:-61.68354,	Tempreture1.00000,	NumberofParticles50
Timestep:37100 ,	Energy:-62.20116,	Tempreture1.00000,	NumberofParticles50
Timestep:37200 ,	Energy:-63.91189,	Tempreture1.00000,	NumberofParticles50
Timestep:37300 ,	Energy:-63.83833,	Tempreture1.00000,	NumberofParticles50
Timestep:37400 ,	Energy:-60.21564,	Tempreture1.00000,	NumberofParticles50
Timestep:37500 ,	Energy:-58.45220,	Tempreture1.00000,	NumberofParticles50
Timestep:37600 ,	Energy:-56.38376,	Tempreture1.00000,	NumberofParticles50
Timestep:37700 ,	Energy:-55.00312,	Tempreture1.00000,	NumberofParticles50
Timestep:37800 ,	Energy:-60.48153,	Tempreture1.00000,	NumberofParticles50
Timestep:37900 ,	Energy:-61.16800,	Tempreture1.00000,	NumberofParticles50
Timestep:38000 ,	Energy:-57.35380,	Tempreture1.00000,	NumberofParticles50
Timestep:38100 ,	Energy:-58.16787,	Tempreture1.00000,	NumberofParticles50
Timestep:38200 ,	Energy:-53.28248,	Tempreture1.00000,	NumberofParticles50
Timestep:38300 ,	Energy:-56.97626,	Tempreture1.00000,	NumberofParticles50
Timestep:38400 ,	Energy:-57.61152,	Tempreture1.00000,	NumberofParticles50
Timestep:38500 ,	Energy:-55.72486,	Tempreture1.00000,	NumberofParticles50
Timestep:38600 ,	Energy:-56.85289,	Tempreture1.00000,	NumberofParticles50
Timestep:38700 ,	Energy:-58.81902,	Tempreture1.00000,	NumberofParticles50
Timestep:38800 ,	Energy:-59.30427,	Tempreture1.00000,	NumberofParticles50
Timestep:38900 ,	Energy:-61.06208,	Tempreture1.00000,	NumberofParticles50
Timestep:39000 ,	Energy:-60.00437,	Tempreture1.00000,	NumberofParticles50
Timestep:39100 ,	Energy:-57.81949,	Tempreture1.00000,	NumberofParticles50
Timestep:39200 ,	Energy:-53.44654,	Tempreture1.00000,	NumberofParticles50
Timestep:39300 ,	Energy:-55.42231,	Tempreture1.00000,	NumberofParticles50
Timestep:39400 ,	Energy:-53.40544,	Tempreture1.00000,	NumberofParticles50
Timestep:39500 ,	Energy:-55.80717,	Tempreture1.00000,	NumberofParticles50
Timestep:39600 ,	Energy:-57.08046,	Tempreture1.00000,	NumberofParticles50
Timestep:39700 ,	Energy:-57.83089,	Tempreture1.00000,	NumberofParticles50
Timestep:39800 ,	Energy:-59.03432,	Tempreture1.00000,	NumberofParticles50
Timestep:39900 ,	Energy:-56.77223,	Tempreture1.00000,	NumberofParticles50
Timestep:40000 ,	Energy:-57.09067,	Tempreture1.00000,	NumberofParticles50
Timestep:40100 ,	Energy:-58.38891,	Tempreture1.00000,	NumberofParticles50
Timestep:40200 ,	Energy:-58.25024,	Tempreture1.00000,	NumberofParticles50
Timestep:40300 ,	Energy:-59.70298,	Tempreture1.00000,	NumberofParticles50
Timestep:40400 ,	Energy:-63.43501,	Tempreture1.00000,	NumberofParticles50
Timestep:40500 ,	Energy:-54.95185,	Tempreture1.00000,	NumberofParticles50
Timestep:40600 ,	Energy:-57.45618,	Tempreture1.00000,	NumberofParticles50
Timestep:40700 ,	Energy:-55.84002,	Tempreture1.00000,	NumberofParticles50
Timestep:40800 ,	Energy:-56.00820,	Tempreture1.00000,	NumberofParticles50
Timestep:40900 ,	Energy:-59.05859,	Tempreture1.00000,	NumberofParticles50
Timestep:41000 ,	Energy:-57.85835,	Tempreture1.00000,	NumberofParticles50
Timestep:41100 ,	Energy:-59.16668,	Tempreture1.00000,	NumberofParticles50
Timestep:41200 ,	Energy:-58.56640,	Tempreture1.00000,	NumberofParticles50
Timestep:41300 ,	Energy:-61.27430,	Tempreture1.00000,	NumberofParticles50
Timestep:41400 ,	Energy:-58.51135,	Tempreture1.00000,	NumberofParticles50
Timestep:41500 ,	Energy:-63.78008,	Tempreture1.00000,	NumberofParticles50
Timestep:41600 ,	Energy:-65.41015,	Tempreture1.00000,	NumberofParticles50
Timestep:41700 ,	Energy:-62.09434,	Tempreture1.00000,	NumberofParticles50
Timestep:41800 ,	Energy:-63.20279,	Tempreture1.00000,	NumberofParticles50
Timestep:41900 ,	Energy:-60.17545,	Tempreture1.00000,	NumberofParticles50
Timestep:42000 ,	Energy:-59.71247,	Tempreture1.00000,	NumberofParticles50
Timestep:42100 ,	Energy:-60.89253,	Tempreture1.00000,	NumberofParticles50
Timestep:42200 ,	Energy:-60.22601,	Tempreture1.00000,	NumberofParticles50
Timestep:42300 ,	Energy:-61.43098,	Tempreture1.00000,	NumberofParticles50
Timestep:42400 ,	Energy:-55.04031,	Tempreture1.00000,	NumberofParticles50
Timestep:42500 ,	Energy:-58.54065,	Tempreture1.00000,	NumberofParticles50
Timestep:42600 ,	Energy:-57.19731,	Tempreture1.00000,	NumberofParticles50
Timestep:42700 ,	Energy:-62.47024,	Tempreture1.00000,	NumberofParticles50
Timestep:42800 ,	Energy:-64.12067,	Tempreture1.00000,	NumberofParticles50
Timestep:42900 ,	Energy:-64.51727,	Tempreture1.00000,	NumberofParticles50
Timestep:43000 ,	Energy:-67.34273,	Tempreture1.00000,	NumberofParticles50
Timestep:43100 ,	Energy:-62.93571,	Tempreture1.00000,	NumberofParticles50
Timestep:43200 ,	Energy:-62.28552,	Tempreture1.00000,	NumberofParticles50
Timestep:43300 ,	Energy:-58.39517,	Tempreture1.00000,	NumberofParticles50
Timestep:43400 ,	Energy:-60.05502,	Tempreture1.00000,	NumberofParticles50
Timestep:43500 ,	Energy:-59.59741,	Tempreture1.00000,	NumberofParticles50
Timestep:43600 ,	Energy:-58.36108,	Tempreture1.00000,	NumberofParticles50
Timestep:43700 ,	Energy:-61.92276,	Tempreture1.00000,	NumberofParticles50
Timestep:43800 ,	Energy:-61.10808,	Tempreture1.00000,	NumberofParticles50
Timestep:43900 ,	Energy:-58.57059,	Tempreture1.00000,	NumberofParticles50
Timestep:44000 ,	Energy:-60.44413,	Tempreture1.00000,	NumberofParticles50
Timestep:44100 ,	Energy:-59.96082,	Tempreture1.00000,	NumberofParticles50
Timestep:44200 ,	Energy:-57.40416,	Tempreture1.00000,	NumberofParticles50
Timestep:44300 ,	Energy:-56.96725,	Tempreture1.00000,	NumberofParticles50
Timestep:44400 ,	Energy:-52.95587,	Tempreture1.00000,	NumberofParticles50
Timestep:44500 ,	Energy:-50.80147,	Tempreture1.00000,	NumberofParticles50
Timestep:44600 ,	Energy:-51.70166,	Tempreture1.00000,	NumberofParticles50
Timestep:44700 ,	Energy:-53.47147,	Tempreture1.00000,	NumberofParticles50
Timestep:44800 ,	Energy:-56.33502,	Tempreture1.00000,	NumberofParticles50
Timestep:44900 ,	Energy:-55.37713,	Tempreture1.00000,	NumberofParticles50
Timestep:45000 ,	Energy:-61.12772,	Tempreture1.00000,	NumberofParticles50
Timestep:45100 ,	Energy:-60.09781,	Tempreture1.00000,	NumberofParticles50
Timestep:45200 ,	Energy:-59.83516,	Tempreture1.00000,	NumberofParticles50
Timestep:45300 ,	Energy:-57.72251,	Tempreture1.00000,	NumberofParticles50
Timestep:45400 ,	Energy:-57.00863,	Tempreture1.00000,	NumberofParticles50
Timestep:45500 ,	Energy:-60.83260,	Tempreture1.00000,	NumberofParticles50
Timestep:45600 ,	Energy:-62.41689,	Tempreture1.00000,	NumberofParticles50
Timestep:45700 ,	Energy:-63.04852,	Tempreture1.00000,	NumberofParticles50
Timestep:45800 ,	Energy:-60.29778,	Tempreture1.00000,	NumberofParticles50
Timestep:45900 ,	Energy:-64.24865,	Tempreture1.00000,	NumberofParticles50
Timestep:46000 ,	Energy:-62.04659,	Tempreture1.00000,	NumberofParticles50
Timestep:46100 ,	Energy:-62.31998,	Tempreture1.00000,	NumberofParticles50
Timestep:46200 ,	Energy:-61.43996,	Tempreture1.00000,	NumberofParticles50
Timestep:46300 ,	Energy:-64.22080,	Tempreture1.00000,	NumberofParticles50
Timestep:46400 ,	Energy:-60.94294,	Tempreture1.00000,	NumberofParticles50
Timestep:46500 ,	Energy:-59.79263,	Tempreture1.00000,	NumberofParticles50
Timestep:46600 ,	Energy:-58.99390,	Tempreture1.00000,	NumberofParticles50
Timestep:46700 ,	Energy:-62.81759,	Tempreture1.00000,	NumberofParticles50
Timestep:46800 ,	Energy:-62.03346,	Tempreture1.00000,	NumberofParticles50
Timestep:46900 ,	Energy:-63.56158,	Tempreture1.00000,	NumberofParticles50
Timestep:47000 ,	Energy:-63.67374,	Tempreture1.00000,	NumberofParticles50
Timestep:47100 ,	Energy:-64.34798,	Tempreture1.00000,	NumberofParticles50
Timestep:47200 ,	Energy:-63.17140,	Tempreture1.00000,	NumberofParticles50
Timestep:47300 ,	Energy:-60.48421,	Tempreture1.00000,	NumberofParticles50
Timestep:47400 ,	Energy:-61.32783,	Tempreture1.00000,	NumberofParticles50
Timestep:47500 ,	Energy:-59.86542,	Tempreture1.00000,	NumberofParticles50
Timestep:47600 ,	Energy:-59.53018,	Tempreture1.00000,	NumberofParticles50
Timestep:47700 ,	Energy:-58.37994,	Tempreture1.00000,	NumberofParticles50
Timestep:47800 ,	Energy:-60.11191,	Tempreture1.00000,	NumberofParticles50
Timestep:47900 ,	Energy:-58.35327,	Tempreture1.00000,	NumberofParticles50
Timestep:48000 ,	Energy:-56.55426,	Tempreture1.00000,	NumberofParticles50
Timestep:48100 ,	Energy:-56.31938,	Tempreture1.00000,	NumberofParticles50
Timestep:48200 ,	Energy:-57.38396,	Tempreture1.00000,	NumberofParticles50
Timestep:48300 ,	Energy:-59.61284,	Tempreture1.00000,	NumberofParticles50
Timestep:48400 ,	Energy:-60.28858,	Tempreture1.00000,	NumberofParticles50
Timestep:48500 ,	Energy:-60.33117,	Tempreture1.00000,	NumberofParticles50
Timestep:48600 ,	Energy:-56.40309,	Tempreture1.00000,	NumberofParticles50
Timestep:48700 ,	Energy:-57.93905,	Tempreture1.00000,	NumberofParticles50
Timestep:48800 ,	Energy:-56.40773,	Tempreture1.00000,	NumberofParticles50
Timestep:48900 ,	Energy:-53.97281,	Tempreture1.00000,	NumberofParticles50
Timestep:49000 ,	Energy:-55.32393,	Tempreture1.00000,	NumberofParticles50
Timestep:49100 ,	Energy:-54.75266,	Tempreture1.00000,	NumberofParticles50
Timestep:49200 ,	Energy:-57.45065,	Tempreture1.00000,	NumberofParticles50
Timestep:49300 ,	Energy:-60.16145,	Tempreture1.00000,	NumberofParticles50
Timestep:49400 ,	Energy:-60.92184,	Tempreture1.00000,	NumberofParticles50
Timestep:49500 ,	Energy:-59.58523,	Tempreture1.00000,	NumberofParticles50
Timestep:49600 ,	Energy:-57.94864,	Tempreture1.00000,	NumberofParticles50
Timestep:49700 ,	Energy:-56.79943,	Tempreture1.00000,	NumberofParticles50
Timestep:49800 ,	Energy:-52.50675,	Tempreture1.00000,	NumberofParticles50
Timestep:49900 ,	Energy:-52.86221,	Tempreture1.00000,	NumberofParticles50
Timestep:50000 ,	Energy:-60.03564,	Tempreture1.00000,	NumberofParticles50
Timestep:50100 ,	Energy:-59.30831,	Tempreture1.00000,	NumberofParticles50
Timestep:50200 ,	Energy:-60.68310,	Tempreture1.00000,	NumberofParticles50
Timestep:50300 ,	Energy:-57.27305,	Tempreture1.00000,	NumberofParticles50
Timestep:50400 ,	Energy:-56.43012,	Tempreture1.00000,	NumberofParticles50
Timestep:50500 ,	Energy:-61.48492,	Tempreture1.00000,	NumberofParticles50
Timestep:50600 ,	Energy:-60.16491,	Tempreture1.00000,	NumberofParticles50
Timestep:50700 ,	Energy:-59.02643,	Tempreture1.00000,	NumberofParticles50
Timestep:50800 ,	Energy:-58.23748,	Tempreture1.00000,	NumberofParticles50
Timestep:50900 ,	Energy:-52.37199,	Tempreture1.00000,	NumberofParticles50
Timestep:51000 ,	Energy:-54.10257,	Tempreture1.00000,	NumberofParticles50
Timestep:51100 ,	Energy:-58.15337,	Tempreture1.00000,	NumberofParticles50
Timestep:51200 ,	Energy:-57.03129,	Tempreture1.00000,	NumberofParticles50
Timestep:51300 ,	Energy:-60.31442,	Tempreture1.00000,	NumberofParticles50
Timestep:51400 ,	Energy:-59.26197,	Tempreture1.00000,	NumberofParticles50
Timestep:51500 ,	Energy:-60.29766,	Tempreture1.00000,	NumberofParticles50
Timestep:51600 ,	Energy:-59.81409,	Tempreture1.00000,	NumberofParticles50
Timestep:51700 ,	Energy:-58.07013,	Tempreture1.00000,	NumberofParticles50
Timestep:51800 ,	Energy:-55.55460,	Tempreture1.00000,	NumberofParticles50
Timestep:51900 ,	Energy:-56.66937,	Tempreture1.00000,	NumberofParticles50
Timestep:52000 ,	Energy:-58.32455,	Tempreture1.00000,	NumberofParticles50
Timestep:52100 ,	Energy:-58.72965,	Tempreture1.00000,	NumberofParticles50
Timestep:52200 ,	Energy:-55.28159,	Tempreture1.00000,	NumberofParticles50
Timestep:52300 ,	Energy:-54.27051,	Tempreture1.00000,	NumberofParticles50
Timestep:52400 ,	Energy:-58.71310,	Tempreture1.00000,	NumberofParticles50
Timestep:52500 ,	Energy:-57.69107,	Tempreture1.00000,	NumberofParticles50
Timestep:52600 ,	Energy:-59.07622,	Tempreture1.00000,	NumberofParticles50
Timestep:52700 ,	Energy:-60.33799,	Tempreture1.00000,	NumberofParticles50
Timestep:52800 ,	Energy:-61.70179,	Tempreture1.00000,	NumberofParticles50
Timestep:52900 ,	Energy:-62.47991,	Tempreture1.00000,	NumberofParticles50
Timestep:53000 ,	Energy:-63.64305,	Tempreture1.00000,	NumberofParticles50
Timestep:53100 ,	Energy:-63.41673,	Tempreture1.00000,	NumberofParticles50
Timestep:53200 ,	Energy:-62.41065,	Tempreture1.00000,	NumberofParticles50
Timestep:53300 ,	Energy:-61.72569,	Tempreture1.00000,	NumberofParticles50
Timestep:53400 ,	Energy:-59.56894,	Tempreture1.00000,	NumberofParticles50
Timestep:53500 ,	Energy:-57.88880,	Tempreture1.00000,	NumberofParticles50
Timestep:53600 ,	Energy:-58.79766,	Tempreture1.00000,	NumberofParticles50
Timestep:53700 ,	Energy:-57.33266,	Tempreture1.00000,	NumberofParticles50
Timestep:53800 ,	Energy:-59.14704,	Tempreture1.00000,	NumberofParticles50
Timestep:53900 ,	Energy:-59.30645,	Tempreture1.00000,	NumberofParticles50
Timestep:54000 ,	Energy:-58.24732,	Tempreture1.00000,	NumberofParticles50
Timestep:54100 ,	Energy:-61.95131,	Tempreture1.00000,	NumberofParticles50
Timestep:54200 ,	Energy:-59.28204,	Tempreture1.00000,	NumberofParticles50
Timestep:54300 ,	Energy:-58.71366,	Tempreture1.00000,	NumberofParticles50
Timestep:54400 ,	Energy:-56.30229,	Tempreture1.00000,	NumberofParticles50
Timestep:54500 ,	Energy:-53.93210,	Tempreture1.00000,	NumberofParticles50
Timestep:54600 ,	Energy:-54.27180,	Tempreture1.00000,	NumberofParticles50
Timestep:54700 ,	Energy:-51.98125,	Tempreture1.00000,	NumberofParticles50
Timestep:54800 ,	Energy:-50.76750,	Tempreture1.00000,	NumberofParticles50
Timestep:54900 ,	Energy:-50.29362,	Tempreture1.00000,	NumberofParticles50
Timestep:55000 ,	Energy:-53.50252,	Tempreture1.00000,	NumberofParticles50
Timestep:55100 ,	Energy:-55.43360,	Tempreture1.00000,	NumberofParticles50
Timestep:55200 ,	Energy:-56.12593,	Tempreture1.00000,	NumberofParticles50
Timestep:55300 ,	Energy:-60.43120,	Tempreture1.00000,	NumberofParticles50
Timestep:55400 ,	Energy:-61.13837,	Tempreture1.00000,	NumberofParticles50
Timestep:55500 ,	Energy:-59.40346,	Tempreture1.00000,	NumberofParticles50
Timestep:55600 ,	Energy:-62.89661,	Tempreture1.00000,	NumberofParticles50
Timestep:55700 ,	Energy:-62.55558,	Tempreture1.00000,	NumberofParticles50
Timestep:55800 ,	Energy:-60.54351,	Tempreture1.00000,	NumberofParticles50
Timestep:55900 ,	Energy:-59.12231,	Tempreture1.00000,	NumberofParticles50
Timestep:56000 ,	Energy:-61.30704,	Tempreture1.00000,	NumberofParticles50
Timestep:56100 ,	Energy:-60.17959,	Tempreture1.00000,	NumberofParticles50
Timestep:56200 ,	Energy:-61.02096,	Tempreture1.00000,	NumberofParticles50
Timestep:56300 ,	Energy:-57.23498,	Tempreture1.00000,	NumberofParticles50
Timestep:56400 ,	Energy:-61.08856,	Tempreture1.00000,	NumberofParticles50
Timestep:56500 ,	Energy:-59.81353,	Tempreture1.00000,	NumberofParticles50
Timestep:56600 ,	Energy:-59.30483,	Tempreture1.00000,	NumberofParticles50
Timestep:56700 ,	Energy:-58.19489,	Tempreture1.00000,	NumberofParticles50
Timestep:56800 ,	Energy:-58.78750,	Tempreture1.00000,	NumberofParticles50
Timestep:56900 ,	Energy:-58.45036,	Tempreture1.00000,	NumberofParticles50
Timestep:57000 ,	Energy:-62.20709,	Tempreture1.00000,	NumberofParticles50
Timestep:57100 ,	Energy:-65.53773,	Tempreture1.00000,	NumberofParticles50
Timestep:57200 ,	Energy:-61.04551,	Tempreture1.00000,	NumberofParticles50
Timestep:57300 ,	Energy:-61.86892,	Tempreture1.00000,	NumberofParticles50
Timestep:57400 ,	Energy:-62.57811,	Tempreture1.00000,	NumberofParticles50
Timestep:57500 ,	Energy:-64.57677,	Tempreture1.00000,	NumberofParticles50
Timestep:57600 ,	Energy:-62.03323,	Tempreture1.00000,	NumberofParticles50
Timestep:57700 ,	Energy:-59.93177,	Tempreture1.00000,	NumberofParticles50
Timestep:57800 ,	Energy:-57.96811,	Tempreture1.00000,	NumberofParticles50
Timestep:57900 ,	Energy:-58.71406,	Tempreture1.00000,	NumberofParticles50
Timestep:58000 ,	Energy:-56.90621,	Tempreture1.00000,	NumberofParticles50
Timestep:58100 ,	Energy:-64.39268,	Tempreture1.00000,	NumberofParticles50
Timestep:58200 ,	Energy:-60.99817,	Tempreture1.00000,	NumberofParticles50
Timestep:58300 ,	Energy:-56.23565,	Tempreture1.00000,	NumberofParticles50
Timestep:58400 ,	Energy:-57.38787,	Tempreture1.00000,	NumberofParticles50
Timestep:58500 ,	Energy:-60.96004,	Tempreture1.00000,	NumberofParticles50
Timestep:58600 ,	Energy:-60.60763,	Tempreture1.00000,	NumberofParticles50
Timestep:58700 ,	Energy:-62.51543,	Tempreture1.00000,	NumberofParticles50
Timestep:58800 ,	Energy:-61.12179,	Tempreture1.00000,	NumberofParticles50
Timestep:58900 ,	Energy:-60.40696,	Tempreture1.00000,	NumberofParticles50
Timestep:59000 ,	Energy:-63.32207,	Tempreture1.00000,	NumberofParticles50
Timestep:59100 ,	Energy:-62.64322,	Tempreture1.00000,	NumberofParticles50
Timestep:59200 ,	Energy:-57.66517,	Tempreture1.00000,	NumberofParticles50
Timestep:59300 ,	Energy:-55.59619,	Tempreture1.00000,	NumberofParticles50
Timestep:59400 ,	Energy:-48.39460,	Tempreture1.00000,	NumberofParticles50
Timestep:59500 ,	Energy:-53.72098,	Tempreture1.00000,	NumberofParticles50
Timestep:59600 ,	Energy:-58.74725,	Tempreture1.00000,	NumberofParticles50
Timestep:59700 ,	Energy:-61.46959,	Tempreture1.00000,	NumberofParticles50
Timestep:59800 ,	Energy:-61.54425,	Tempreture1.00000,	NumberofParticles50
Timestep:59900 ,	Energy:-61.31679,	Tempreture1.00000,	NumberofParticles50
Timestep:60000 ,	Energy:-59.95914,	Tempreture1.00000,	NumberofParticles50
Timestep:60100 ,	Energy:-61.93132,	Tempreture1.00000,	NumberofParticles50
Timestep:60200 ,	Energy:-63.79611,	Tempreture1.00000,	NumberofParticles50
Timestep:60300 ,	Energy:-65.90666,	Tempreture1.00000,	NumberofParticles50
Timestep:60400 ,	Energy:-65.56911,	Tempreture1.00000,	NumberofParticles50
Timestep:60500 ,	Energy:-65.11800,	Tempreture1.00000,	NumberofParticles50
Timestep:60600 ,	Energy:-61.90905,	Tempreture1.00000,	NumberofParticles50
Timestep:60700 ,	Energy:-63.11769,	Tempreture1.00000,	NumberofParticles50
Timestep:60800 ,	Energy:-58.20148,	Tempreture1.00000,	NumberofParticles50
Timestep:60900 ,	Energy:-59.22209,	Tempreture1.00000,	NumberofParticles50
Timestep:61000 ,	Energy:-60.61107,	Tempreture1.00000,	NumberofParticles50
Timestep:61100 ,	Energy:-61.93291,	Tempreture1.00000,	NumberofParticles50
Timestep:61200 ,	Energy:-63.62865,	Tempreture1.00000,	NumberofParticles50
Timestep:61300 ,	Energy:-62.94071,	Tempreture1.00000,	NumberofParticles50
Timestep:61400 ,	Energy:-63.27657,	Tempreture1.00000,	NumberofParticles50
Timestep:61500 ,	Energy:-62.61136,	Tempreture1.00000,	NumberofParticles50
Timestep:61600 ,	Energy:-65.54635,	Tempreture1.00000,	NumberofParticles50
Timestep:61700 ,	Energy:-65.58290,	Tempreture1.00000,	NumberofParticles50
Timestep:61800 ,	Energy:-64.37282,	Tempreture1.00000,	NumberofParticles50
Timestep:61900 ,	Energy:-66.19050,	Tempreture1.00000,	NumberofParticles50
Timestep:62000 ,	Energy:-66.65141,	Tempreture1.00000,	NumberofParticles50
Timestep:62100 ,	Energy:-68.09918,	Tempreture1.00000,	NumberofParticles50
Timestep:62200 ,	Energy:-66.80073,	Tempreture1.00000,	NumberofParticles50
Timestep:62300 ,	Energy:-65.53290,	Tempreture1.00000,	NumberofParticles50
Timestep:62400 ,	Energy:-61.02866,	Tempreture1.00000,	NumberofParticles50
Timestep:62500 ,	Energy:-62.83989,	Tempreture1.00000,	NumberofParticles50
Timestep:62600 ,	Energy:-63.33325,	Tempreture1.00000,	NumberofParticles50
Timestep:62700 ,	Energy:-59.61618,	Tempreture1.00000,	NumberofParticles50
Timestep:62800 ,	Energy:-62.37204,	Tempreture1.00000,	NumberofParticles50
Timestep:62900 ,	Energy:-62.15699,	Tempreture1.00000,	NumberofParticles50
Timestep:63000 ,	Energy:-57.25809,	Tempreture1.00000,	NumberofParticles50
Timestep:63100 ,	Energy:-55.58908,	Tempreture1.00000,	NumberofParticles50
Timestep:63200 ,	Energy:-62.63059,	Tempreture1.00000,	NumberofParticles50
Timestep:63300 ,	Energy:-59.40371,	Tempreture1.00000,	NumberofParticles50
Timestep:63400 ,	Energy:-62.46785,	Tempreture1.00000,	NumberofParticles50
Timestep:63500 ,	Energy:-64.27942,	Tempreture1.00000,	NumberofParticles50
Timestep:63600 ,	Energy:-59.39602,	Tempreture1.00000,	NumberofParticles50
Timestep:63700 ,	Energy:-63.16554,	Tempreture1.00000,	NumberofParticles50
Timestep:63800 ,	Energy:-64.58282,	Tempreture1.00000,	NumberofParticles50
Timestep:63900 ,	Energy:-60.38480,	Tempreture1.00000,	NumberofParticles50
Timestep:64000 ,	Energy:-62.02322,	Tempreture1.00000,	NumberofParticles50
Timestep:64100 ,	Energy:-63.96986,	Tempreture1.00000,	NumberofParticles50
Timestep:64200 ,	Energy:-60.35024,	Tempreture1.00000,	NumberofParticles50
Timestep:64300 ,	Energy:-60.03536,	Tempreture1.00000,	NumberofParticles50
Timestep:64400 ,	Energy:-61.96670,	Tempreture1.00000,	NumberofParticles50
Timestep:64500 ,	Energy:-62.68197,	Tempreture1.00000,	NumberofParticles50
Timestep:64600 ,	Energy:-61.24304,	Tempreture1.00000,	NumberofParticles50
Timestep:64700 ,	Energy:-54.80560,	Tempreture1.00000,	NumberofParticles50
Timestep:64800 ,	Energy:-59.21649,	Tempreture1.00000,	NumberofParticles50
Timestep:64900 ,	Energy:-58.76787,	Tempreture1.00000,	NumberofParticles50
Timestep:65000 ,	Energy:-56.28659,	Tempreture1.00000,	NumberofParticles50
Timestep:65100 ,	Energy:-56.93714,	Tempreture1.00000,	NumberofParticles50
Timestep:65200 ,	Energy:-58.40712,	Tempreture1.00000,	NumberofParticles50
Timestep:65300 ,	Energy:-61.64911,	Tempreture1.00000,	NumberofParticles50
Timestep:65400 ,	Energy:-60.88015,	Tempreture1.00000,	NumberofParticles50
Timestep:65500 ,	Energy:-60.68930,	Tempreture1.00000,	NumberofParticles50
Timestep:65600 ,	Energy:-59.31951,	Tempreture1.00000,	NumberofParticles50
Timestep:65700 ,	Energy:-60.16438,	Tempreture1.00000,	NumberofParticles50
Timestep:65800 ,	Energy:-57.37664,	Tempreture1.00000,	NumberofParticles50
Timestep:65900 ,	Energy:-56.03382,	Tempreture1.00000,	NumberofParticles50
Timestep:66000 ,	Energy:-57.49666,	Tempreture1.00000,	NumberofParticles50
Timestep:66100 ,	Energy:-56.26044,	Tempreture1.00000,	NumberofParticles50
Timestep:66200 ,	Energy:-59.37341,	Tempreture1.00000,	NumberofParticles50
Timestep:66300 ,	Energy:-58.22244,	Tempreture1.00000,	NumberofParticles50
Timestep:66400 ,	Energy:-59.70746,	Tempreture1.00000,	NumberofParticles50
Timestep:66500 ,	Energy:-60.01796,	Tempreture1.00000,	NumberofParticles50
