Timestep:3350000 ,	Energy:382.79237,	Tempreture0.10000,	NumberofParticles120
Timestep:3360000 ,	Energy:379.40798,	Tempreture0.10000,	NumberofParticles120
Timestep:3370000 ,	Energy:381.47972,	Tempreture0.10000,	NumberofParticles120
Timestep:3380000 ,	Energy:382.26605,	Tempreture0.10000,	NumberofParticles120
Timestep:3390000 ,	Energy:381.60169,	Tempreture0.10000,	NumberofParticles120
Timestep:3400000 ,	Energy:380.89928,	Tempreture0.10000,	NumberofParticles120
Timestep:3410000 ,	Energy:380.02678,	Tempreture0.10000,	NumberofParticles120
Timestep:3420000 ,	Energy:381.15779,	Tempreture0.10000,	NumberofParticles120
Timestep:3430000 ,	Energy:382.48723,	Tempreture0.10000,	NumberofParticles120
Timestep:3440000 ,	Energy:382.70777,	Tempreture0.10000,	NumberofParticles120
Timestep:3450000 ,	Energy:382.04129,	Tempreture0.10000,	NumberofParticles120
Timestep:3460000 ,	Energy:382.34807,	Tempreture0.10000,	NumberofParticles120
Timestep:3470000 ,	Energy:384.01933,	Tempreture0.10000,	NumberofParticles120
Timestep:3480000 ,	Energy:381.67308,	Tempreture0.10000,	NumberofParticles120
Timestep:3490000 ,	Energy:381.67928,	Tempreture0.10000,	NumberofParticles120
Timestep:3500000 ,	Energy:380.88706,	Tempreture0.10000,	NumberofParticles120
Timestep:3510000 ,	Energy:381.88486,	Tempreture0.10000,	NumberofParticles120
Timestep:3520000 ,	Energy:382.31021,	Tempreture0.10000,	NumberofParticles120
Timestep:3530000 ,	Energy:381.23110,	Tempreture0.10000,	NumberofParticles120
Timestep:3540000 ,	Energy:380.09153,	Tempreture0.10000,	NumberofParticles120
Timestep:3550000 ,	Energy:381.34933,	Tempreture0.10000,	NumberofParticles120
Timestep:3560000 ,	Energy:380.61004,	Tempreture0.10000,	NumberofParticles120
Timestep:3570000 ,	Energy:380.18450,	Tempreture0.10000,	NumberofParticles120
Timestep:3580000 ,	Energy:382.08813,	Tempreture0.10000,	NumberofParticles120
Timestep:3590000 ,	Energy:380.99963,	Tempreture0.10000,	NumberofParticles120
Timestep:3600000 ,	Energy:381.15280,	Tempreture0.10000,	NumberofParticles120
Timestep:3610000 ,	Energy:381.74928,	Tempreture0.10000,	NumberofParticles120
Timestep:3620000 ,	Energy:382.22063,	Tempreture0.10000,	NumberofParticles120
Timestep:3630000 ,	Energy:380.76236,	Tempreture0.10000,	NumberofParticles120
Timestep:3640000 ,	Energy:382.79572,	Tempreture0.10000,	NumberofParticles120
Timestep:3650000 ,	Energy:380.95076,	Tempreture0.10000,	NumberofParticles120
Timestep:3660000 ,	Energy:380.82535,	Tempreture0.10000,	NumberofParticles120
Timestep:3670000 ,	Energy:380.39448,	Tempreture0.10000,	NumberofParticles120
Timestep:3680000 ,	Energy:379.11526,	Tempreture0.10000,	NumberofParticles120
Timestep:3690000 ,	Energy:381.99446,	Tempreture0.10000,	NumberofParticles120
Timestep:3700000 ,	Energy:380.93444,	Tempreture0.10000,	NumberofParticles120
Timestep:3710000 ,	Energy:380.74571,	Tempreture0.10000,	NumberofParticles120
Timestep:3720000 ,	Energy:382.42554,	Tempreture0.10000,	NumberofParticles120
Timestep:3730000 ,	Energy:382.51864,	Tempreture0.10000,	NumberofParticles120
Timestep:3740000 ,	Energy:380.78306,	Tempreture0.10000,	NumberofParticles120
Timestep:3750000 ,	Energy:379.39110,	Tempreture0.10000,	NumberofParticles120
Timestep:3760000 ,	Energy:381.45523,	Tempreture0.10000,	NumberofParticles120
Timestep:3770000 ,	Energy:381.51684,	Tempreture0.10000,	NumberofParticles120
Timestep:3780000 ,	Energy:381.36391,	Tempreture0.10000,	NumberofParticles120
Timestep:3790000 ,	Energy:380.69504,	Tempreture0.10000,	NumberofParticles120
Timestep:3800000 ,	Energy:380.86846,	Tempreture0.10000,	NumberofParticles120
Timestep:3810000 ,	Energy:379.99021,	Tempreture0.10000,	NumberofParticles120
Timestep:3820000 ,	Energy:380.22318,	Tempreture0.10000,	NumberofParticles120
Timestep:3830000 ,	Energy:379.05425,	Tempreture0.10000,	NumberofParticles120
Timestep:3840000 ,	Energy:380.08781,	Tempreture0.10000,	NumberofParticles120
Timestep:3850000 ,	Energy:382.02837,	Tempreture0.10000,	NumberofParticles120
Timestep:3860000 ,	Energy:381.52059,	Tempreture0.10000,	NumberofParticles120
Timestep:3870000 ,	Energy:381.76524,	Tempreture0.10000,	NumberofParticles120
Timestep:3880000 ,	Energy:379.89471,	Tempreture0.10000,	NumberofParticles120
Timestep:3890000 ,	Energy:381.69524,	Tempreture0.10000,	NumberofParticles120
Timestep:3900000 ,	Energy:380.86829,	Tempreture0.10000,	NumberofParticles120
Timestep:3910000 ,	Energy:384.48811,	Tempreture0.10000,	NumberofParticles120
Timestep:3920000 ,	Energy:381.09154,	Tempreture0.10000,	NumberofParticles120
Timestep:3930000 ,	Energy:380.93609,	Tempreture0.10000,	NumberofParticles120
Timestep:3940000 ,	Energy:381.19629,	Tempreture0.10000,	NumberofParticles120
Timestep:3950000 ,	Energy:378.25562,	Tempreture0.10000,	NumberofParticles120
Timestep:3960000 ,	Energy:380.20681,	Tempreture0.10000,	NumberofParticles120
Timestep:3970000 ,	Energy:381.14463,	Tempreture0.10000,	NumberofParticles120
Timestep:3980000 ,	Energy:382.44347,	Tempreture0.10000,	NumberofParticles120
Timestep:3990000 ,	Energy:379.91116,	Tempreture0.10000,	NumberofParticles120
Timestep:4000000 ,	Energy:381.60209,	Tempreture0.10000,	NumberofParticles120
Timestep:4010000 ,	Energy:381.95656,	Tempreture0.10000,	NumberofParticles120
Timestep:4020000 ,	Energy:382.01164,	Tempreture0.10000,	NumberofParticles120
Timestep:4030000 ,	Energy:382.02209,	Tempreture0.10000,	NumberofParticles120
Timestep:4040000 ,	Energy:382.31557,	Tempreture0.10000,	NumberofParticles120
Timestep:4050000 ,	Energy:380.89322,	Tempreture0.10000,	NumberofParticles120
Timestep:4060000 ,	Energy:381.29752,	Tempreture0.10000,	NumberofParticles120
Timestep:4070000 ,	Energy:380.50343,	Tempreture0.10000,	NumberofParticles120
Timestep:4080000 ,	Energy:380.09417,	Tempreture0.10000,	NumberofParticles120
Timestep:4090000 ,	Energy:381.95798,	Tempreture0.10000,	NumberofParticles120
Timestep:4100000 ,	Energy:381.93867,	Tempreture0.10000,	NumberofParticles120
Timestep:4110000 ,	Energy:379.36073,	Tempreture0.10000,	NumberofParticles120
Timestep:4120000 ,	Energy:381.87023,	Tempreture0.10000,	NumberofParticles120
Timestep:4130000 ,	Energy:379.97680,	Tempreture0.10000,	NumberofParticles120
Timestep:4140000 ,	Energy:382.30028,	Tempreture0.10000,	NumberofParticles120
Timestep:4150000 ,	Energy:381.25655,	Tempreture0.10000,	NumberofParticles120
Timestep:4160000 ,	Energy:381.39618,	Tempreture0.10000,	NumberofParticles120
Timestep:4170000 ,	Energy:381.72871,	Tempreture0.10000,	NumberofParticles120
Timestep:4180000 ,	Energy:381.35012,	Tempreture0.10000,	NumberofParticles120
Timestep:4190000 ,	Energy:381.53993,	Tempreture0.10000,	NumberofParticles120
Timestep:4200000 ,	Energy:380.64132,	Tempreture0.10000,	NumberofParticles120
Timestep:4210000 ,	Energy:380.65687,	Tempreture0.10000,	NumberofParticles120
Timestep:4220000 ,	Energy:381.86536,	Tempreture0.10000,	NumberofParticles120
Timestep:4230000 ,	Energy:380.90929,	Tempreture0.10000,	NumberofParticles120
Timestep:4240000 ,	Energy:381.61224,	Tempreture0.10000,	NumberofParticles120
Timestep:4250000 ,	Energy:381.98163,	Tempreture0.10000,	NumberofParticles120
Timestep:4260000 ,	Energy:379.34410,	Tempreture0.10000,	NumberofParticles120
Timestep:4270000 ,	Energy:382.56314,	Tempreture0.10000,	NumberofParticles120
Timestep:4280000 ,	Energy:379.06286,	Tempreture0.10000,	NumberofParticles120
Timestep:4290000 ,	Energy:380.01343,	Tempreture0.10000,	NumberofParticles120
Timestep:4300000 ,	Energy:381.16954,	Tempreture0.10000,	NumberofParticles120
Timestep:4310000 ,	Energy:381.80854,	Tempreture0.10000,	NumberofParticles120
Timestep:4320000 ,	Energy:380.91621,	Tempreture0.10000,	NumberofParticles120
Timestep:4330000 ,	Energy:380.48344,	Tempreture0.10000,	NumberofParticles120
Timestep:4340000 ,	Energy:381.76454,	Tempreture0.10000,	NumberofParticles120
Timestep:4350000 ,	Energy:381.26715,	Tempreture0.10000,	NumberofParticles120
Timestep:4360000 ,	Energy:381.29903,	Tempreture0.10000,	NumberofParticles120
Timestep:4370000 ,	Energy:384.38010,	Tempreture0.10000,	NumberofParticles120
Timestep:4380000 ,	Energy:381.75952,	Tempreture0.10000,	NumberofParticles120
Timestep:4390000 ,	Energy:382.18925,	Tempreture0.10000,	NumberofParticles120
Timestep:4400000 ,	Energy:380.46610,	Tempreture0.10000,	NumberofParticles120
Timestep:4410000 ,	Energy:381.05925,	Tempreture0.10000,	NumberofParticles120
Timestep:4420000 ,	Energy:379.96286,	Tempreture0.10000,	NumberofParticles120
Timestep:4430000 ,	Energy:381.30345,	Tempreture0.10000,	NumberofParticles120
Timestep:4440000 ,	Energy:380.63295,	Tempreture0.10000,	NumberofParticles120
Timestep:4450000 ,	Energy:381.87311,	Tempreture0.10000,	NumberofParticles120
Timestep:4460000 ,	Energy:381.90800,	Tempreture0.10000,	NumberofParticles120
Timestep:4470000 ,	Energy:379.39799,	Tempreture0.10000,	NumberofParticles120
Timestep:4480000 ,	Energy:380.88322,	Tempreture0.10000,	NumberofParticles120
Timestep:4490000 ,	Energy:381.75646,	Tempreture0.10000,	NumberofParticles120
Timestep:4500000 ,	Energy:380.84382,	Tempreture0.10000,	NumberofParticles120
Timestep:4510000 ,	Energy:380.17694,	Tempreture0.10000,	NumberofParticles120
Timestep:4520000 ,	Energy:380.40954,	Tempreture0.10000,	NumberofParticles120
Timestep:4530000 ,	Energy:382.52368,	Tempreture0.10000,	NumberofParticles120
Timestep:4540000 ,	Energy:380.40980,	Tempreture0.10000,	NumberofParticles120
Timestep:4550000 ,	Energy:380.67691,	Tempreture0.10000,	NumberofParticles120
Timestep:4560000 ,	Energy:380.27505,	Tempreture0.10000,	NumberofParticles120
Timestep:4570000 ,	Energy:382.38977,	Tempreture0.10000,	NumberofParticles120
Timestep:4580000 ,	Energy:379.65259,	Tempreture0.10000,	NumberofParticles120
Timestep:4590000 ,	Energy:382.25451,	Tempreture0.10000,	NumberofParticles120
Timestep:4600000 ,	Energy:379.79957,	Tempreture0.10000,	NumberofParticles120
Timestep:4610000 ,	Energy:381.37454,	Tempreture0.10000,	NumberofParticles120
Timestep:4620000 ,	Energy:380.03654,	Tempreture0.10000,	NumberofParticles120
Timestep:4630000 ,	Energy:379.91001,	Tempreture0.10000,	NumberofParticles120
Timestep:4640000 ,	Energy:381.88321,	Tempreture0.10000,	NumberofParticles120
Timestep:4650000 ,	Energy:379.62248,	Tempreture0.10000,	NumberofParticles120
Timestep:4660000 ,	Energy:382.07686,	Tempreture0.10000,	NumberofParticles120
Timestep:4670000 ,	Energy:380.69025,	Tempreture0.10000,	NumberofParticles120
Timestep:4680000 ,	Energy:379.23647,	Tempreture0.10000,	NumberofParticles120
Timestep:4690000 ,	Energy:382.44028,	Tempreture0.10000,	NumberofParticles120
Timestep:4700000 ,	Energy:380.84294,	Tempreture0.10000,	NumberofParticles120
Timestep:4710000 ,	Energy:382.34440,	Tempreture0.10000,	NumberofParticles120
Timestep:4720000 ,	Energy:381.52802,	Tempreture0.10000,	NumberofParticles120
Timestep:4730000 ,	Energy:379.87287,	Tempreture0.10000,	NumberofParticles120
Timestep:4740000 ,	Energy:380.67890,	Tempreture0.10000,	NumberofParticles120
Timestep:4750000 ,	Energy:380.98770,	Tempreture0.10000,	NumberofParticles120
Timestep:4760000 ,	Energy:381.64915,	Tempreture0.10000,	NumberofParticles120
Timestep:4770000 ,	Energy:379.08306,	Tempreture0.10000,	NumberofParticles120
Timestep:4780000 ,	Energy:379.86906,	Tempreture0.10000,	NumberofParticles120
Timestep:4790000 ,	Energy:382.25043,	Tempreture0.10000,	NumberofParticles120
Timestep:4800000 ,	Energy:382.29689,	Tempreture0.10000,	NumberofParticles120
Timestep:4810000 ,	Energy:379.75625,	Tempreture0.10000,	NumberofParticles120
Timestep:4820000 ,	Energy:379.53017,	Tempreture0.10000,	NumberofParticles120
Timestep:4830000 ,	Energy:382.13651,	Tempreture0.10000,	NumberofParticles120
Timestep:4840000 ,	Energy:382.58657,	Tempreture0.10000,	NumberofParticles120
Timestep:4850000 ,	Energy:381.06444,	Tempreture0.10000,	NumberofParticles120
Timestep:4860000 ,	Energy:381.54680,	Tempreture0.10000,	NumberofParticles120
Timestep:4870000 ,	Energy:382.55658,	Tempreture0.10000,	NumberofParticles120
Timestep:4880000 ,	Energy:381.08304,	Tempreture0.10000,	NumberofParticles120
Timestep:4890000 ,	Energy:382.18321,	Tempreture0.10000,	NumberofParticles120
Timestep:4900000 ,	Energy:381.49538,	Tempreture0.10000,	NumberofParticles120
Timestep:4910000 ,	Energy:380.61308,	Tempreture0.10000,	NumberofParticles120
Timestep:4920000 ,	Energy:382.09545,	Tempreture0.10000,	NumberofParticles120
Timestep:4930000 ,	Energy:381.74072,	Tempreture0.10000,	NumberofParticles120
Timestep:4940000 ,	Energy:381.49503,	Tempreture0.10000,	NumberofParticles120
Timestep:4950000 ,	Energy:379.21951,	Tempreture0.10000,	NumberofParticles120
Timestep:4960000 ,	Energy:380.76849,	Tempreture0.10000,	NumberofParticles120
Timestep:4970000 ,	Energy:380.59194,	Tempreture0.10000,	NumberofParticles120
Timestep:4980000 ,	Energy:382.32695,	Tempreture0.10000,	NumberofParticles120
Timestep:4990000 ,	Energy:381.17737,	Tempreture0.10000,	NumberofParticles120
Timestep:5000000 ,	Energy:380.22867,	Tempreture0.10000,	NumberofParticles120
Timestep:5010000 ,	Energy:378.72862,	Tempreture0.10000,	NumberofParticles120
Timestep:5020000 ,	Energy:380.35413,	Tempreture0.10000,	NumberofParticles120
Timestep:5030000 ,	Energy:380.60383,	Tempreture0.10000,	NumberofParticles120
Timestep:5040000 ,	Energy:383.56327,	Tempreture0.10000,	NumberofParticles120
Timestep:5050000 ,	Energy:380.62220,	Tempreture0.10000,	NumberofParticles120
Timestep:5060000 ,	Energy:380.32010,	Tempreture0.10000,	NumberofParticles120
Timestep:5070000 ,	Energy:382.17514,	Tempreture0.10000,	NumberofParticles120
Timestep:5080000 ,	Energy:381.24883,	Tempreture0.10000,	NumberofParticles120
Timestep:5090000 ,	Energy:380.01804,	Tempreture0.10000,	NumberofParticles120
Timestep:5100000 ,	Energy:382.14826,	Tempreture0.10000,	NumberofParticles120
Timestep:5110000 ,	Energy:380.14819,	Tempreture0.10000,	NumberofParticles120
Timestep:5120000 ,	Energy:380.40028,	Tempreture0.10000,	NumberofParticles120
Timestep:5130000 ,	Energy:382.52414,	Tempreture0.10000,	NumberofParticles120
Timestep:5140000 ,	Energy:381.31981,	Tempreture0.10000,	NumberofParticles120
Timestep:5150000 ,	Energy:380.99115,	Tempreture0.10000,	NumberofParticles120
Timestep:5160000 ,	Energy:382.03051,	Tempreture0.10000,	NumberofParticles120
Timestep:5170000 ,	Energy:381.93796,	Tempreture0.10000,	NumberofParticles120
Timestep:5180000 ,	Energy:380.24094,	Tempreture0.10000,	NumberofParticles120
Timestep:5190000 ,	Energy:381.14962,	Tempreture0.10000,	NumberofParticles120
Timestep:5200000 ,	Energy:384.12248,	Tempreture0.10000,	NumberofParticles120
Timestep:5210000 ,	Energy:380.51449,	Tempreture0.10000,	NumberofParticles120
Timestep:5220000 ,	Energy:381.25406,	Tempreture0.10000,	NumberofParticles120
Timestep:5230000 ,	Energy:379.88193,	Tempreture0.10000,	NumberofParticles120
Timestep:5240000 ,	Energy:381.23698,	Tempreture0.10000,	NumberofParticles120
Timestep:5250000 ,	Energy:380.55118,	Tempreture0.10000,	NumberofParticles120
Timestep:5260000 ,	Energy:380.35885,	Tempreture0.10000,	NumberofParticles120
Timestep:5270000 ,	Energy:380.74740,	Tempreture0.10000,	NumberofParticles120
Timestep:5280000 ,	Energy:379.90658,	Tempreture0.10000,	NumberofParticles120
Timestep:5290000 ,	Energy:378.71626,	Tempreture0.10000,	NumberofParticles120
Timestep:5300000 ,	Energy:382.01813,	Tempreture0.10000,	NumberofParticles120
Timestep:5310000 ,	Energy:382.24864,	Tempreture0.10000,	NumberofParticles120
Timestep:5320000 ,	Energy:383.34955,	Tempreture0.10000,	NumberofParticles120
Timestep:5330000 ,	Energy:380.42894,	Tempreture0.10000,	NumberofParticles120
Timestep:5340000 ,	Energy:379.94718,	Tempreture0.10000,	NumberofParticles120
Timestep:5350000 ,	Energy:379.64862,	Tempreture0.10000,	NumberofParticles120
Timestep:5360000 ,	Energy:380.10873,	Tempreture0.10000,	NumberofParticles120
Timestep:5370000 ,	Energy:382.10186,	Tempreture0.10000,	NumberofParticles120
Timestep:5380000 ,	Energy:382.71261,	Tempreture0.10000,	NumberofParticles120
Timestep:5390000 ,	Energy:380.95338,	Tempreture0.10000,	NumberofParticles120
Timestep:5400000 ,	Energy:380.06412,	Tempreture0.10000,	NumberofParticles120
Timestep:5410000 ,	Energy:378.95389,	Tempreture0.10000,	NumberofParticles120
Timestep:5420000 ,	Energy:380.67598,	Tempreture0.10000,	NumberofParticles120
Timestep:5430000 ,	Energy:379.35638,	Tempreture0.10000,	NumberofParticles120
Timestep:5440000 ,	Energy:379.61816,	Tempreture0.10000,	NumberofParticles120
Timestep:5450000 ,	Energy:380.87274,	Tempreture0.10000,	NumberofParticles120
Timestep:5460000 ,	Energy:379.52234,	Tempreture0.10000,	NumberofParticles120
Timestep:5470000 ,	Energy:380.60156,	Tempreture0.10000,	NumberofParticles120
Timestep:5480000 ,	Energy:380.65446,	Tempreture0.10000,	NumberofParticles120
Timestep:5490000 ,	Energy:381.48382,	Tempreture0.10000,	NumberofParticles120
Timestep:5500000 ,	Energy:380.45281,	Tempreture0.10000,	NumberofParticles120
Timestep:5510000 ,	Energy:380.51705,	Tempreture0.10000,	NumberofParticles120
Timestep:5520000 ,	Energy:378.97629,	Tempreture0.10000,	NumberofParticles120
Timestep:5530000 ,	Energy:381.58869,	Tempreture0.10000,	NumberofParticles120
Timestep:5540000 ,	Energy:381.73399,	Tempreture0.10000,	NumberofParticles120
Timestep:5550000 ,	Energy:380.46892,	Tempreture0.10000,	NumberofParticles120
Timestep:5560000 ,	Energy:383.42739,	Tempreture0.10000,	NumberofParticles120
Timestep:5570000 ,	Energy:381.43708,	Tempreture0.10000,	NumberofParticles120
Timestep:5580000 ,	Energy:381.74315,	Tempreture0.10000,	NumberofParticles120
Timestep:5590000 ,	Energy:380.52363,	Tempreture0.10000,	NumberofParticles120
Timestep:5600000 ,	Energy:379.13670,	Tempreture0.10000,	NumberofParticles120
Timestep:5610000 ,	Energy:379.83194,	Tempreture0.10000,	NumberofParticles120
Timestep:5620000 ,	Energy:381.35535,	Tempreture0.10000,	NumberofParticles120
Timestep:5630000 ,	Energy:380.76635,	Tempreture0.10000,	NumberofParticles120
Timestep:5640000 ,	Energy:380.06519,	Tempreture0.10000,	NumberofParticles120
Timestep:5650000 ,	Energy:380.82300,	Tempreture0.10000,	NumberofParticles120
Timestep:5660000 ,	Energy:382.06917,	Tempreture0.10000,	NumberofParticles120
Timestep:5670000 ,	Energy:383.11889,	Tempreture0.10000,	NumberofParticles120
Timestep:5680000 ,	Energy:381.18695,	Tempreture0.10000,	NumberofParticles120
Timestep:5690000 ,	Energy:381.03024,	Tempreture0.10000,	NumberofParticles120
Timestep:5700000 ,	Energy:381.30362,	Tempreture0.10000,	NumberofParticles120
Timestep:5710000 ,	Energy:382.29262,	Tempreture0.10000,	NumberofParticles120
Timestep:5720000 ,	Energy:380.15254,	Tempreture0.10000,	NumberofParticles120
Timestep:5730000 ,	Energy:382.69110,	Tempreture0.10000,	NumberofParticles120
Timestep:5740000 ,	Energy:380.28970,	Tempreture0.10000,	NumberofParticles120
Timestep:5750000 ,	Energy:381.54045,	Tempreture0.10000,	NumberofParticles120
Timestep:5760000 ,	Energy:381.74970,	Tempreture0.10000,	NumberofParticles120
Timestep:5770000 ,	Energy:381.08942,	Tempreture0.10000,	NumberofParticles120
Timestep:5780000 ,	Energy:381.18331,	Tempreture0.10000,	NumberofParticles120
Timestep:5790000 ,	Energy:381.09565,	Tempreture0.10000,	NumberofParticles120
Timestep:5800000 ,	Energy:380.89161,	Tempreture0.10000,	NumberofParticles120
Timestep:5810000 ,	Energy:380.62954,	Tempreture0.10000,	NumberofParticles120
Timestep:5820000 ,	Energy:381.37021,	Tempreture0.10000,	NumberofParticles120
Timestep:5830000 ,	Energy:380.65036,	Tempreture0.10000,	NumberofParticles120
Timestep:5840000 ,	Energy:380.62082,	Tempreture0.10000,	NumberofParticles120
Timestep:5850000 ,	Energy:382.21622,	Tempreture0.10000,	NumberofParticles120
Timestep:5860000 ,	Energy:384.30590,	Tempreture0.10000,	NumberofParticles120
Timestep:5870000 ,	Energy:379.55494,	Tempreture0.10000,	NumberofParticles120
Timestep:5880000 ,	Energy:382.18836,	Tempreture0.10000,	NumberofParticles120
Timestep:5890000 ,	Energy:380.35139,	Tempreture0.10000,	NumberofParticles120
Timestep:5900000 ,	Energy:382.81055,	Tempreture0.10000,	NumberofParticles120
Timestep:5910000 ,	Energy:380.03766,	Tempreture0.10000,	NumberofParticles120
Timestep:5920000 ,	Energy:381.46952,	Tempreture0.10000,	NumberofParticles120
Timestep:5930000 ,	Energy:383.60471,	Tempreture0.10000,	NumberofParticles120
Timestep:5940000 ,	Energy:380.58500,	Tempreture0.10000,	NumberofParticles120
Timestep:5950000 ,	Energy:381.25834,	Tempreture0.10000,	NumberofParticles120
Timestep:5960000 ,	Energy:382.81964,	Tempreture0.10000,	NumberofParticles120
Timestep:5970000 ,	Energy:383.37587,	Tempreture0.10000,	NumberofParticles120
Timestep:5980000 ,	Energy:381.31021,	Tempreture0.10000,	NumberofParticles120
Timestep:5990000 ,	Energy:381.53110,	Tempreture0.10000,	NumberofParticles120
Timestep:6000000 ,	Energy:378.31576,	Tempreture0.10000,	NumberofParticles120
Timestep:6010000 ,	Energy:381.16725,	Tempreture0.10000,	NumberofParticles120
Timestep:6020000 ,	Energy:381.16548,	Tempreture0.10000,	NumberofParticles120
Timestep:6030000 ,	Energy:382.28496,	Tempreture0.10000,	NumberofParticles120
Timestep:6040000 ,	Energy:381.70798,	Tempreture0.10000,	NumberofParticles120
Timestep:6050000 ,	Energy:381.78324,	Tempreture0.10000,	NumberofParticles120
Timestep:6060000 ,	Energy:382.09913,	Tempreture0.10000,	NumberofParticles120
Timestep:6070000 ,	Energy:381.47730,	Tempreture0.10000,	NumberofParticles120
Timestep:6080000 ,	Energy:382.19091,	Tempreture0.10000,	NumberofParticles120
Timestep:6090000 ,	Energy:382.29317,	Tempreture0.10000,	NumberofParticles120
Timestep:6100000 ,	Energy:381.12358,	Tempreture0.10000,	NumberofParticles120
Timestep:6110000 ,	Energy:380.32929,	Tempreture0.10000,	NumberofParticles120
Timestep:6120000 ,	Energy:379.79120,	Tempreture0.10000,	NumberofParticles120
Timestep:6130000 ,	Energy:380.38497,	Tempreture0.10000,	NumberofParticles120
Timestep:6140000 ,	Energy:380.62553,	Tempreture0.10000,	NumberofParticles120
Timestep:6150000 ,	Energy:380.76889,	Tempreture0.10000,	NumberofParticles120
Timestep:6160000 ,	Energy:380.52826,	Tempreture0.10000,	NumberofParticles120
Timestep:6170000 ,	Energy:380.02525,	Tempreture0.10000,	NumberofParticles120
Timestep:6180000 ,	Energy:381.21065,	Tempreture0.10000,	NumberofParticles120
Timestep:6190000 ,	Energy:379.30295,	Tempreture0.10000,	NumberofParticles120
Timestep:6200000 ,	Energy:381.15908,	Tempreture0.10000,	NumberofParticles120
Timestep:6210000 ,	Energy:378.14266,	Tempreture0.10000,	NumberofParticles120
Timestep:6220000 ,	Energy:379.44866,	Tempreture0.10000,	NumberofParticles120
Timestep:6230000 ,	Energy:382.15188,	Tempreture0.10000,	NumberofParticles120
Timestep:6240000 ,	Energy:382.08670,	Tempreture0.10000,	NumberofParticles120
Timestep:6250000 ,	Energy:379.68920,	Tempreture0.10000,	NumberofParticles120
Timestep:6260000 ,	Energy:382.78198,	Tempreture0.10000,	NumberofParticles120
Timestep:6270000 ,	Energy:380.44941,	Tempreture0.10000,	NumberofParticles120
Timestep:6280000 ,	Energy:381.65425,	Tempreture0.10000,	NumberofParticles120
Timestep:6290000 ,	Energy:380.92089,	Tempreture0.10000,	NumberofParticles120
Timestep:6300000 ,	Energy:379.69730,	Tempreture0.10000,	NumberofParticles120
Timestep:6310000 ,	Energy:380.56513,	Tempreture0.10000,	NumberofParticles120
Timestep:6320000 ,	Energy:380.77445,	Tempreture0.10000,	NumberofParticles120
Timestep:6330000 ,	Energy:379.96499,	Tempreture0.10000,	NumberofParticles120
Timestep:6340000 ,	Energy:381.59180,	Tempreture0.10000,	NumberofParticles120
Timestep:6350000 ,	Energy:382.28753,	Tempreture0.10000,	NumberofParticles120
Timestep:6360000 ,	Energy:381.25544,	Tempreture0.10000,	NumberofParticles120
Timestep:6370000 ,	Energy:380.56811,	Tempreture0.10000,	NumberofParticles120
Timestep:6380000 ,	Energy:380.23889,	Tempreture0.10000,	NumberofParticles120
Timestep:6390000 ,	Energy:382.79164,	Tempreture0.10000,	NumberofParticles120
Timestep:6400000 ,	Energy:381.35212,	Tempreture0.10000,	NumberofParticles120
Timestep:6410000 ,	Energy:379.62497,	Tempreture0.10000,	NumberofParticles120
Timestep:6420000 ,	Energy:380.73296,	Tempreture0.10000,	NumberofParticles120
Timestep:6430000 ,	Energy:379.98805,	Tempreture0.10000,	NumberofParticles120
Timestep:6440000 ,	Energy:380.04535,	Tempreture0.10000,	NumberofParticles120
Timestep:6450000 ,	Energy:379.93122,	Tempreture0.10000,	NumberofParticles120
Timestep:6460000 ,	Energy:379.97642,	Tempreture0.10000,	NumberofParticles120
Timestep:6470000 ,	Energy:380.50794,	Tempreture0.10000,	NumberofParticles120
Timestep:6480000 ,	Energy:381.66965,	Tempreture0.10000,	NumberofParticles120
Timestep:6490000 ,	Energy:379.89007,	Tempreture0.10000,	NumberofParticles120
Timestep:6500000 ,	Energy:382.26400,	Tempreture0.10000,	NumberofParticles120
Timestep:6510000 ,	Energy:382.77100,	Tempreture0.10000,	NumberofParticles120
Timestep:6520000 ,	Energy:382.98948,	Tempreture0.10000,	NumberofParticles120
Timestep:6530000 ,	Energy:379.63932,	Tempreture0.10000,	NumberofParticles120
Timestep:6540000 ,	Energy:381.56595,	Tempreture0.10000,	NumberofParticles120
Timestep:6550000 ,	Energy:381.29437,	Tempreture0.10000,	NumberofParticles120
Timestep:6560000 ,	Energy:382.51512,	Tempreture0.10000,	NumberofParticles120
Timestep:6570000 ,	Energy:382.98812,	Tempreture0.10000,	NumberofParticles120
Timestep:6580000 ,	Energy:381.75410,	Tempreture0.10000,	NumberofParticles120
Timestep:6590000 ,	Energy:380.27784,	Tempreture0.10000,	NumberofParticles120
Timestep:6600000 ,	Energy:379.49716,	Tempreture0.10000,	NumberofParticles120
Timestep:6610000 ,	Energy:380.98831,	Tempreture0.10000,	NumberofParticles120
Timestep:6620000 ,	Energy:381.34202,	Tempreture0.10000,	NumberofParticles120
Timestep:6630000 ,	Energy:379.93897,	Tempreture0.10000,	NumberofParticles120
Timestep:6640000 ,	Energy:381.34947,	Tempreture0.10000,	NumberofParticles120
Timestep:6650000 ,	Energy:381.27916,	Tempreture0.10000,	NumberofParticles120
Timestep:6660000 ,	Energy:382.38272,	Tempreture0.10000,	NumberofParticles120
Timestep:6670000 ,	Energy:383.39009,	Tempreture0.10000,	NumberofParticles120
